condition,requested_seed,decision,game_seconds,q,raw_score,task_b,clipped_member_features
TASK,3002,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3002,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3002,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3002,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3003,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3003,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3003,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3003,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3003,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3003,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3003,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3003,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3003,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3003,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3003,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3003,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3003,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3003,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3003,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3003,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3003,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3003,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3003,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3003,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3003,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3003,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3003,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3003,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3003,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3003,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3003,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3003,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3003,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3003,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3003,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3003,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3003,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3003,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3003,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3003,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3003,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3003,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3003,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3004,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3004,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3004,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3004,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3004,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3004,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3004,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3004,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3004,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3004,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3004,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3004,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3004,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3004,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3004,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3004,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3004,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3004,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3004,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3004,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3004,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3004,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3004,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3004,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3004,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3004,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3004,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3004,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3004,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3004,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3004,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3004,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3004,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3004,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3004,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3004,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3004,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3004,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3004,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3005,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3005,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3005,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3005,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3005,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3005,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3005,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3005,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3005,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3005,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3005,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3005,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3005,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3005,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3005,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3005,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3005,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3005,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3005,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3005,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3005,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3005,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3005,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3005,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3005,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3005,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3005,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3005,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3005,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3005,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3005,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3005,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3005,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3005,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3005,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3005,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3005,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3005,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3005,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3006,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3006,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3006,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3006,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3006,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3006,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3006,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3006,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3006,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3006,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3006,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3006,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3006,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3006,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3006,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3006,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3006,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3006,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3006,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3006,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3006,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3006,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3006,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3006,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3006,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3006,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3006,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3006,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3006,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3006,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3006,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3006,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3006,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3006,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3006,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3006,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3006,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3006,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3006,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3007,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3007,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3007,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3007,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3007,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3007,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3007,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3007,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3007,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3007,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3007,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3007,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3007,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3007,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3007,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3007,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3007,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3007,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3007,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3007,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3007,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3007,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3007,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3007,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3007,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3007,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3007,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3007,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3007,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3007,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3007,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3007,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3007,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3007,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3007,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3007,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3007,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3007,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3007,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3008,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3008,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3008,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3008,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3008,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3008,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3008,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3008,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3008,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3008,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3008,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3008,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3008,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3008,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3008,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3008,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3008,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3008,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3008,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3008,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3008,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3008,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3008,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3008,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3008,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3008,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3008,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3008,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3008,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3008,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3008,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3008,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3008,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3008,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3008,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3008,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3008,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3008,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3008,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3009,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3009,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3009,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3009,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3009,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3009,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3009,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3009,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3009,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3009,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3009,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3009,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3009,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3009,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3009,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3009,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3009,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3009,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3009,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3009,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3009,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3009,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3009,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3009,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3009,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3009,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3009,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3009,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3009,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3009,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3009,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3009,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3009,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3009,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3009,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3009,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3009,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3009,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3009,600,120.0,0.28332326453829504,0.0,0.0,0
TASK,3010,30,6.0,0.6583120874297863,0.0,0.0,0
TASK,3010,45,9.0,0.46847243708390335,0.0,0.0,0
TASK,3010,60,12.0,0.26091427716533305,0.0,0.0,0
TASK,3010,75,15.0,0.1917039758067013,0.0,0.0,0
TASK,3010,90,18.0,0.19626967114413107,0.0,0.0,0
TASK,3010,105,21.0,0.19362285389924191,0.0,0.0,0
TASK,3010,120,24.0,0.19977686440825,0.0,0.0,0
TASK,3010,135,27.0,0.19945303155352265,0.0,0.0,0
TASK,3010,150,30.0,0.20262508336521043,0.0,0.0,0
TASK,3010,165,33.0,0.20856020715379603,0.0,0.0,0
TASK,3010,180,36.0,0.21351231683283087,0.0,0.0,0
TASK,3010,195,39.0,0.24378486327486373,0.0,0.0,0
TASK,3010,210,42.0,0.0433865611921247,0.0,0.0,1
TASK,3010,225,45.0,0.03063528595014378,0.0,0.0,1
TASK,3010,240,48.0,0.1248838811743918,0.0,0.0,1
TASK,3010,255,51.0,0.5123754651670717,0.0,0.0,0
TASK,3010,270,54.0,0.6076344297063546,0.0,0.0,0
TASK,3010,285,57.0,0.3089733875574846,0.0,0.0,0
TASK,3010,300,60.0,0.2839959097083812,0.0,0.0,0
TASK,3010,315,63.0,0.25211723342120784,0.0,0.0,0
TASK,3010,330,66.0,0.2826554871790394,0.0,0.0,0
TASK,3010,345,69.0,0.36773050272134944,0.0,0.0,0
TASK,3010,360,72.0,0.40088229987300006,0.0,0.0,0
TASK,3010,375,75.0,0.37829724149178745,0.0,0.0,0
TASK,3010,390,78.0,0.3657866746130149,0.0,0.0,0
TASK,3010,405,81.0,0.33192985088827215,0.0,0.0,0
TASK,3010,420,84.0,0.3037571049582361,0.0,0.0,0
TASK,3010,435,87.0,0.053169349439019076,0.0,0.0,5
TASK,3010,450,90.0,0.02890050681285241,0.0,0.0,5
TASK,3010,465,93.0,0.0906134096794184,0.0,0.0,1
TASK,3010,480,96.0,0.46015083755088115,0.0,0.0,0
TASK,3010,495,99.0,0.7013393475352717,0.0,0.0,0
TASK,3010,510,102.0,0.27406751369199933,0.0,0.0,0
TASK,3010,525,105.0,0.20917638193058613,0.0,0.0,0
TASK,3010,540,108.0,0.21287034786466208,0.0,0.0,0
TASK,3010,555,111.0,0.19998322452293812,0.0,0.0,0
TASK,3010,570,114.0,0.21323703479558298,0.0,0.0,0
TASK,3010,585,117.0,0.24884027711837806,0.0,0.0,0
TASK,3010,600,120.0,0.28332326453829504,0.0,0.0,0
MAX,3001,30,6.0,0.7740675282326775,0.0,0.0,0
MAX,3001,45,9.0,0.7723129665514881,0.0,0.0,0
MAX,3001,60,12.0,0.6321087621073331,0.0,0.0,0
MAX,3001,75,15.0,0.4116496603100764,0.0,0.0,0
MAX,3001,90,18.0,0.4010659589928947,0.0,0.0,0
MAX,3001,105,21.0,0.4199726191166476,0.0,0.0,0
MAX,3001,120,24.0,0.38442987806850837,0.0,0.0,0
MAX,3001,135,27.0,0.375305065410298,0.0,0.0,0
MAX,3001,150,30.0,0.37533665600276606,0.0,0.0,0
MAX,3001,165,33.0,0.3753497675938968,0.0,0.0,0
MAX,3001,180,36.0,0.3753631254790404,0.0,0.0,0
MAX,3001,195,39.0,0.3458532022833093,0.0,0.0,0
MAX,3001,210,42.0,0.15121343157603798,0.0,0.0,0
MAX,3001,225,45.0,0.3214408468554672,0.0,0.0,0
MAX,3001,240,48.0,0.7455970227600555,0.0,0.0,0
MAX,3001,255,51.0,0.8196677211531582,0.0,0.0,0
MAX,3001,270,54.0,0.7358877618349056,0.0,0.0,0
MAX,3001,285,57.0,0.6887038222222956,0.0,0.0,0
MAX,3001,300,60.0,0.688699276070933,0.0,0.0,0
MAX,3001,315,63.0,0.6844310392110342,0.0,0.0,0
MAX,3001,330,66.0,0.6822661643655834,0.0,0.0,0
MAX,3001,345,69.0,0.6886640307967518,0.0,0.0,0
MAX,3001,360,72.0,0.688654387563301,0.0,0.0,0
MAX,3001,375,75.0,0.6886458688888359,0.0,0.0,0
MAX,3001,390,78.0,0.6886385263116995,0.0,0.0,0
MAX,3001,405,81.0,0.6886323748195846,0.0,0.0,0
MAX,3001,420,84.0,0.6886274199365748,0.0,0.0,0
MAX,3001,435,87.0,0.45922080565022705,0.0,0.0,0
MAX,3001,450,90.0,0.2267586353489001,0.0,0.0,0
MAX,3001,465,93.0,0.38330094366764245,0.0,0.0,0
MAX,3001,480,96.0,0.6790812109968575,0.0,0.0,1
MAX,3001,495,99.0,0.791411363233613,0.0,0.0,1
MAX,3001,510,102.0,0.7125265058682793,0.0,0.0,0
MAX,3001,525,105.0,0.7019256324275897,0.0,0.0,0
MAX,3001,540,108.0,0.6917576460634728,0.0,0.0,0
MAX,3001,555,111.0,0.6917595701167258,0.0,0.0,0
MAX,3001,570,114.0,0.69174489006372,0.0,0.0,0
MAX,3001,585,117.0,0.6917300656145116,0.0,0.0,0
MAX,3001,600,120.0,0.623360931628179,0.0,0.0,0
MAX,3002,30,6.0,0.7740675282326775,0.0,0.0,0
MAX,3002,45,9.0,0.7723129665514881,0.0,0.0,0
MAX,3002,60,12.0,0.6321087621073331,0.0,0.0,0
MAX,3002,75,15.0,0.4116496603100764,0.0,0.0,0
MAX,3002,90,18.0,0.4010659589928947,0.0,0.0,0
MAX,3002,105,21.0,0.4199726191166476,0.0,0.0,0
